case_id_hash,sample_item_id,corpus,task,production_label,human_label,verdict,decision_basis
9ed184cf9ccee1d1aebc620d,framing_WC_writing_INTENTIONAL_019,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
1d99b87abbed3ff26002e6ee,framing_WC_coding_INTENTIONAL_023,WildChat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
86ca0f65815df68bc99591e1,framing_WC_coding_UNINTENTIONAL_057,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
d620aa6cc6886cefaefd075d,framing_LMSYS_coding_INTENTIONAL_038,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
d34ffdaecc38f61a98725bb3,framing_WC_coding_INTENTIONAL_050,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
a1163c0771131a9d64f860dd,framing_SC_coding_UNINTENTIONAL_062,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
011f04fa055caccb810421e9,framing_SC_coding_INTENTIONAL_002,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
b96471628ded9a26d0a369e4,framing_WC_coding_UNINTENTIONAL_065,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
c173577f50f6bd1cf39421a2,framing_LMSYS_coding_INTENTIONAL_021,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
2a06558be41605bdd7d2d75e,framing_LMSYS_coding_UNINTENTIONAL_053,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
63f8f074d57d67651935b212,framing_SC_coding_INTENTIONAL_013,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
979d1f5e2c04b069650aba31,framing_WC_writing_INTENTIONAL_012,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
404dd4da3cd993f6644bd952,framing_SC_writing_INTENTIONAL_031,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
a3bc55bf7573c82b964c5b47,framing_LMSYS_coding_INTENTIONAL_040,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
abadf500a927686eeba157c5,framing_WC_writing_UNINTENTIONAL_059,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
19e074b25e305db2b66ec6cc,framing_LMSYS_coding_INTENTIONAL_033,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
caddbd0230a2e2d4582e4411,framing_WC_writing_INTENTIONAL_034,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
d54995a1b885b7a95607214f,framing_LMSYS_coding_INTENTIONAL_031,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
c9e198af14133808a9462e49,framing_SC_coding_UNINTENTIONAL_063,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
1822b32a4f26d07cb2d582ba,framing_LMSYS_writing_UNINTENTIONAL_057,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
ddba696bde3a9571c6c6b2c2,framing_LMSYS_writing_INTENTIONAL_028,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
e80d37d8c94e8fbf56caf010,framing_LMSYS_writing_INTENTIONAL_025,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
f60a1602b3ba09c5f6f6c0b9,framing_LMSYS_writing_UNINTENTIONAL_053,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
cf38115013a659608a0f92e9,framing_WC_writing_INTENTIONAL_025,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
9f77abd5dd4b7855263d7ead,framing_SC_writing_INTENTIONAL_034,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
a2ae1dcd46f1c2662a4c4b42,framing_WC_coding_UNINTENTIONAL_059,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
51b62fe09c1d28a7c0faf8c0,framing_WC_writing_INTENTIONAL_047,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
94e6b572081ede4984650189,framing_WC_writing_INTENTIONAL_011,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
68bf037ff388e0bdc49dab4d,framing_SC_writing_UNINTENTIONAL_069,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
dcc2dc021871fd93677ef8c7,framing_WC_writing_UNINTENTIONAL_063,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
41f0a1f49553dd612fc25e28,framing_WC_coding_UNINTENTIONAL_064,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
8eae24898d028592821aea61,framing_WC_writing_INTENTIONAL_037,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
0dafbe05f4c8d143f20b9313,framing_LMSYS_writing_UNINTENTIONAL_054,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
926df8fac45877638104dd1d,framing_WC_writing_UNINTENTIONAL_052,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
747aa7decc17c4f098a8394f,framing_LMSYS_writing_INTENTIONAL_002,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
b1c69989b9a2d95169d24647,framing_LMSYS_coding_INTENTIONAL_020,LMSYS Chat,coding,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
5dc1046e660d89506bef6f91,framing_WC_coding_UNINTENTIONAL_074,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
55a335d198ade5f1ba134a40,framing_SC_writing_INTENTIONAL_005,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
7bc8502ec58c9286382ee064,framing_SC_writing_UNINTENTIONAL_055,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
ed2c1f09ea5eadb19a1b6a76,framing_WC_coding_INTENTIONAL_021,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
50443d090bcdcc0d05032403,framing_WC_coding_INTENTIONAL_017,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
2ce1ab60168fd35b31e5fb6c,framing_WC_writing_UNINTENTIONAL_066,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
2e4f53f5f07fa92b8ddcb8d0,framing_SC_coding_INTENTIONAL_023,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
09bfa2e2dd65260f25b1d578,framing_LMSYS_writing_INTENTIONAL_038,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
f57e4ed5c8b1f5b7282fce1e,framing_WC_writing_INTENTIONAL_022,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
831f03320ecb0b09ff9b2d1e,framing_LMSYS_writing_INTENTIONAL_007,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
98ca25c24e0f500d1f4c22d9,framing_LMSYS_coding_UNINTENTIONAL_054,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
c4b880935a258287d4b631a2,framing_WC_coding_UNINTENTIONAL_051,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
9429c2d3407b3b564324e587,framing_LMSYS_writing_UNINTENTIONAL_068,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
6a9aa8ff9bec3bfa7230a3df,framing_WC_writing_UNINTENTIONAL_074,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
be9a8dc9f3feb3921da91419,framing_SC_writing_INTENTIONAL_041,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
e28a99459c870032d6f62ddd,framing_LMSYS_writing_UNINTENTIONAL_062,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
765816c4f7261912d3d29641,framing_WC_writing_INTENTIONAL_018,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
0c9d7017a0fd48d1e4b0e715,framing_WC_coding_INTENTIONAL_003,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
d3ca365b1fb9508477f303e9,framing_WC_writing_INTENTIONAL_044,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
c1f6dc6f4001d75067ebe228,framing_WC_writing_INTENTIONAL_024,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
eb2cddff4d3530de834501c0,framing_WC_writing_INTENTIONAL_050,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
1de9b1a8424c29bac8eae90c,framing_WC_writing_UNINTENTIONAL_067,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
50618312f7eb5ff7436ce512,framing_WC_writing_INTENTIONAL_003,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
8abb90f3fca7772a8984a5ee,framing_LMSYS_writing_INTENTIONAL_050,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
eca2393d3c16f8f5278538e3,framing_WC_coding_INTENTIONAL_004,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
f197599377a9ac81fde5de0e,framing_WC_coding_UNINTENTIONAL_061,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
0520a1323e443ef9444aaf14,framing_SC_coding_UNINTENTIONAL_066,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
7a4666a468e71c99012030ab,framing_LMSYS_coding_INTENTIONAL_032,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
90bbf71f5e932556e9170d7d,framing_LMSYS_coding_INTENTIONAL_014,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
f54b8095482be1235ffe04b8,framing_SC_coding_INTENTIONAL_047,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
9943567d4fef041e6b6e6f84,framing_SC_writing_INTENTIONAL_003,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
089c9f36b47465f3d2c267bc,framing_LMSYS_coding_UNINTENTIONAL_068,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
0d85f3e6538324cd10825587,framing_WC_writing_INTENTIONAL_028,WildChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
c4bfeb50fb6ca62d0433a52a,framing_SC_writing_INTENTIONAL_033,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
ef9e18344f8414b388587bd3,framing_SC_writing_INTENTIONAL_047,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
c9bc9cf0ce14fa9ee38feebd,framing_LMSYS_coding_INTENTIONAL_050,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
e60282c74b770cb3130797d4,framing_LMSYS_writing_UNINTENTIONAL_070,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
5be664fe7fe1eeb79ec3d1c2,framing_LMSYS_writing_UNINTENTIONAL_073,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
aff61c6f2f45f1508ca70391,framing_LMSYS_writing_UNINTENTIONAL_055,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
c17caca9acf5e889a87b2ea6,framing_SC_writing_UNINTENTIONAL_057,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
6b98e50cff482e4595504591,framing_WC_writing_INTENTIONAL_026,WildChat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
7568ce0019f322d2c451319d,framing_SC_writing_UNINTENTIONAL_056,ShareChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
c2a933a2f9017614b94bc644,framing_LMSYS_writing_INTENTIONAL_015,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
284a24de7be919a331e72dca,framing_SC_coding_INTENTIONAL_001,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
f7a4e98b481e3ce5f732e1a2,framing_WC_coding_INTENTIONAL_002,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
08c9377238085e4fd69f67b5,framing_LMSYS_writing_INTENTIONAL_006,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
f66195ab7b16c7aad0f9eb7d,framing_SC_writing_INTENTIONAL_004,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
c6f8d7af93bb6eaabf8ff20f,framing_SC_coding_INTENTIONAL_022,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
3f98a826dd6abc31945e29f0,framing_SC_coding_UNINTENTIONAL_075,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
e91e27ddb482b6a865f1d05d,framing_LMSYS_coding_INTENTIONAL_018,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
6fd848d6190de660b247490f,framing_LMSYS_writing_UNINTENTIONAL_061,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
c8b43e02e0b93b370f30a1b0,framing_LMSYS_writing_UNINTENTIONAL_074,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
caca2837cb82d0601527a922,framing_LMSYS_writing_INTENTIONAL_022,LMSYS Chat,writing,INTENTIONAL,UNINTENTIONAL,reject,"first user turn is primarily a direct output/edit/generation/debug or role-play request, not explicit learning framing"
d02c72f215f1bae4413b5e0c,framing_WC_coding_INTENTIONAL_037,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
abb2b2556644c1dbcee26d0c,framing_LMSYS_coding_INTENTIONAL_019,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
769d96ceb0744e5666ca0a16,framing_WC_coding_UNINTENTIONAL_066,WildChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
1167bbcf7083a694b59441c5,framing_WC_coding_INTENTIONAL_009,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
9c28fdcd09dea8f9b2f0ac13,framing_WC_coding_INTENTIONAL_026,WildChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
3255ca782ea7205e1779f1af,framing_LMSYS_writing_INTENTIONAL_037,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
2c5af3ce30ff1141a07fb1e4,framing_WC_writing_UNINTENTIONAL_064,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
9040d096230b2d800eb82fe5,framing_SC_writing_INTENTIONAL_030,ShareChat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
6d866e1db4712c80cdc3da0b,framing_LMSYS_coding_INTENTIONAL_045,LMSYS Chat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
5984c0b8def0949e1a7833f9,framing_WC_writing_UNINTENTIONAL_075,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
59592578b1e968b7e83e41d1,framing_LMSYS_coding_UNINTENTIONAL_064,LMSYS Chat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
d13ffbcfb0fd5599e23f2bef,framing_WC_writing_UNINTENTIONAL_073,WildChat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
9119f944a7d1703f5aff7b25,framing_LMSYS_writing_INTENTIONAL_035,LMSYS Chat,writing,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
b2a110abde46fb94ac1800f1,framing_SC_coding_INTENTIONAL_018,ShareChat,coding,INTENTIONAL,INTENTIONAL,accept,production label retained after AI manual review of the first user turn
98ffc3ea9c258acc220917e2,framing_LMSYS_writing_UNINTENTIONAL_067,LMSYS Chat,writing,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
3a6060406d3596681e3567a3,framing_SC_coding_UNINTENTIONAL_065,ShareChat,coding,UNINTENTIONAL,UNINTENTIONAL,accept,production label retained after AI manual review of the first user turn
